w_4273.jpg,whale_10005,1656.11493459,1731.21322518,1304.3387313,960.46761123
w_4820.jpg,whale_26288,1822.12168221,814.22357166,474.3049932,490.11515964
w_5626.jpg,whale_74232,1067.05355355,620.874080935,493.394231618,448.540210562
w_2281.jpg,whale_34663,1628.44714332,1434.77260443,881.41677903,984.18286089
w_6689.jpg,whale_23574,824.908203813,1071.37467934,809.818419597,502.992807203
w_4234.jpg,whale_58972,1383.3895635,687.74224014,525.68803413,537.54565896
w_6495.jpg,whale_52505,1224.93970766,995.263512477,479.324233434,472.666952414
w_3527.jpg,whale_64006,1375.48448028,774.69815556,739.12528107,620.54903277
w_8207.jpg,whale_23525,1050.52838789,887.637469322,479.229803916,564.216370127
w_6154.jpg,whale_98151,968.37269445,782.60323878,1177.85739978,1047.42352665
w_5304.jpg,whale_11099,1365.8247,1015.9191,835.002,761.4423
w_4223.jpg,whale_09454,1184.99602154,895.404297178,602.483932302,329.535410486
w_4895.jpg,whale_95370,1065.39796802,830.72881207,445.871396309,427.097863833
w_1204.jpg,whale_37301,1298.16979888,902.061578198,679.042664031,629.113056382
w_2617.jpg,whale_38008,2079.85812204,1101.35053306,961.563734632,995.451443341
w_1299.jpg,whale_74683,2592.86729616,1632.39968493,664.02699048,541.49820057
w_6607.jpg,whale_62655,806.31848844,747.03036429,648.21682404,474.3049932
w_6466.jpg,whale_52505,1146.2370669,865.60661259,332.01349524,316.2033288
w_8754.jpg,whale_60921,1399.19972994,853.74898776,652.16936565,644.26428243
w_3653.jpg,whale_11099,2885.30420626,959.562178688,1005.88587007,972.797519083
w_8275.jpg,whale_06069,1799.667882,953.09514,406.467045,417.679929
w_764.jpg,whale_58474,1337.61418893,750.941299046,413.017714475,431.791246952
w_1622.jpg,whale_09454,1112.33179921,966.836922522,699.314084737,661.767019785
w_7103.jpg,whale_81960,1363.62685545,770.74561395,501.97278447,403.15924422
w_7707.jpg,whale_25715,910.516325094,1215.58622783,464.644928785,323.843435214
w_6034.jpg,whale_74439,659.070820971,522.596560063,892.075656668,755.60139576
w_3624.jpg,whale_99243,1367.8885854,818.724012559,508.981799219,391.78204282
w_8662.jpg,whale_11708,1364.74260908,322.878129466,565.868886693,475.995592924
w_2680.jpg,whale_09181,1094.85402597,687.74224014,628.45411599,664.02699048
w_4700.jpg,whale_53889,1286.89557243,414.734118128,728.834222298,518.41764766
w_2200.jpg,whale_41921,1446.63022926,577.07107506,660.07444887,383.39653617
w_7636.jpg,whale_05487,1554.6942,677.9421,351.8937,387.6795
w_2813.jpg,whale_81136,1450.25538378,1239.05314343,483.418461261,380.164032642
w_2849.jpg,whale_35844,1916.98268085,1260.86077359,1106.7116508,905.13202869
w_1691.jpg,whale_43961,1437.9727003,748.94411474,442.709187824,382.793658645
w_295.jpg,whale_45465,1474.58774591,306.234926916,1081.80816574,1294.84115837
w_5688.jpg,whale_11099,1415.00989638,616.59649116,367.58636973,541.49820057
w_8495.jpg,whale_84264,1150.18960851,818.17611327,450.58974354,379.44399456
w_340.jpg,whale_38437,1325.923533,793.311543,569.053863,484.957233
w_4441.jpg,whale_48386,1496.920014,745.656786,627.921504,476.54757
w_4507.jpg,whale_65586,1019.8953,487.0845,644.1444,584.5014
w_4680.jpg,whale_10583,692.357226071,389.450939665,868.775173099,732.300912191
w_4209.jpg,whale_23855,982.066987335,668.088839942,403.686189505,389.521761803
w_2583.jpg,whale_53079,1404.413721,473.744349,395.254161,613.905399
w_1938.jpg,whale_64634,1108.43728982,848.803330039,625.784415872,642.427618422
w_2424.jpg,whale_61461,1140.49209793,1290.68035774,441.17801319,398.937565118
w_6041.jpg,whale_52759,1406.99981839,514.640873171,472.147590065,467.426114164
w_2065.jpg,whale_68774,1364.74260908,702.343147601,559.211605673,466.009671394
w_2406.jpg,whale_70138,1719.35560035,1347.81668901,1264.8133152,980.23031928
w_658.jpg,whale_23821,1112.33179921,1154.57224728,483.418461261,370.777266404
w_7745.jpg,whale_89211,1198.31058358,685.699945051,685.699945051,682.371304541
w_6916.jpg,whale_46169,1276.60020838,891.742792617,614.833188594,558.512591166
w_2145.jpg,whale_27820,985.610454998,962.143539403,657.073636665,464.644928785
w_7543.jpg,whale_19906,1304.1015788,1883.70228049,1281.80924412,1248.3707421
w_1564.jpg,whale_38681,978.1452,886.6926,675.954,493.0488
w_5154.jpg,whale_13288,829.753416,720.427797,465.334686,381.238056
w_311.jpg,whale_92515,3346.38216388,1379.854637,830.72881207,610.139805475
w_4924.jpg,whale_26397,875.432454119,882.089735139,735.6295527,625.784415872
w_6735.jpg,whale_78280,1424.036268,633.527946,479.350791,535.415211
w_8105.jpg,whale_86377,2000.51294648,1035.2071986,555.882965163,512.610638533
w_3601.jpg,whale_06967,1261.55475327,692.357226071,522.596560063,572.526167713
w_9327.jpg,whale_33961,1288.96292088,691.696219445,403.686189505,339.946264847
w_1302.jpg,whale_69619,1436.17523443,478.725078142,891.742792617,680.540552261
w_3969.jpg,whale_64496,1314.1341,872.7759,501.0012,429.4296
w_7773.jpg,whale_25878,1035.8001,1145.1456,475.1559,411.5367
w_8408.jpg,whale_28892,1586.623086,633.527946,577.463526,518.595885
w_5144.jpg,whale_90911,1293.68439678,561.855632177,448.540210562,580.74153578
w_2113.jpg,whale_31739,1206.19946159,516.272143094,675.847169142,530.352292451
w_1.jpg,whale_72820,1236.220461,773.688996,653.150493,479.350791
w_4236.jpg,whale_17604,996.04048572,549.40328379,636.35919921,446.63720193
w_316.jpg,whale_23847,1008.57807452,642.427618422,602.483932302,692.357226071
w_673.jpg,whale_51195,1098.862632,748.460007,333.583299,263.502774
w_8268.jpg,whale_38288,2114.60976135,2015.7962211,1027.6608186,984.18286089
w_4958.jpg,whale_67801,1997.18430597,1824.09499946,619.127134852,515.939279043
w_3514.jpg,whale_47700,2417.09230631,1121.71856545,999.690604355,933.983240689
w_1382.jpg,whale_23525,1314.3115539,1024.66072737,349.924986963,298.0222377
w_94.jpg,whale_67036,1276.60020838,807.261896475,750.941299046,581.979506761
w_7946.jpg,whale_11242,1474.58774591,718.986350151,582.512089242,542.568403123
w_1617.jpg,whale_03623,1675.5377735,1379.854637,1318.84065645,980.917071879
w_2412.jpg,whale_07647,1314.14727333,915.209708213,398.937565118,408.324331356
w_9182.jpg,whale_55861,1221.61106715,752.27275525,649.084899442,499.296076494
w_5698.jpg,whale_51195,1584.96918561,1284.57602325,687.74224014,541.49820057
w_8623.jpg,whale_62655,1381.987953,726.034239,647.544051,496.170117
w_2407.jpg,whale_75455,1355.72177223,920.94219513,422.92195227,391.30161939
w_6429.jpg,whale_33195,2679.82321158,1482.20310375,735.17273946,750.9829059
w_8496.jpg,whale_81960,1914.599943,1059.617538,445.712139,510.186222
w_8086.jpg,whale_81875,1110.66419241,193.67453889,596.83378311,553.3558254
w_606.jpg,whale_82387,1047.42352665,881.41677903,660.07444887,525.68803413
w_6008.jpg,whale_28892,2023.925562,939.079035,787.705101,925.06293
w_3053.jpg,whale_69619,1320.317091,1045.601433,650.347272,583.069968
w_717.jpg,whale_82602,1513.23302616,852.226400067,457.983162363,517.001611121
w_3618.jpg,whale_78565,1483.10906562,755.634682165,671.153786023,563.205974285
w_5165.jpg,whale_36851,1425.885722,616.152605035,512.28013522,519.362349071
w_3195.jpg,whale_49237,1664.32025498,895.404297178,386.122299155,289.591724366
w_7014.jpg,whale_08017,1614.71152827,741.179062159,582.35497741,469.854584047
w_2701.jpg,whale_90911,1178.00823721,1010.39584274,491.033493667,429.654306959
w_8009.jpg,whale_60921,1312.24381452,1165.99977495,561.26090862,577.07107506
w_4298.jpg,whale_68116,2142.27755262,999.99302733,1130.42690046,1015.80319377
w_4943.jpg,whale_07808,1297.56873156,1178.69469293,373.364938243,256.165181844
w_3494.jpg,whale_90911,1256.90823198,1082.99640114,308.29824558,252.96266304
w_4721.jpg,whale_11076,1324.79892296,981.948950437,339.521332016,356.164534565
w_3714.jpg,whale_69619,1272.43775522,1279.51996908,330.503313045,424.932831058
